frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
40,228.282,181.906,0.850888,230.725,265.564,0.923788,174.876,265.545,0.860173,153.946,363.169,0.836571,137.693,453.827,0.893865,288.773,260.971,0.83038,312.053,351.657,0.734064,326.165,449.263,0.839391,214.537,451.62,0.708657,177.301,451.615,0.693396,174.825,586.417,0.802959,172.585,714.349,0.810298,251.761,453.871,0.696006,251.545,586.544,0.843552,253.936,709.687,0.809872,212.205,174.793,0.962085,237.717,174.761,0.880425,195.941,186.54,0.817467,260.92,181.887,0.849511,267.92,746.931,0.833417,284.142,737.568,0.826865,246.954,714.437,0.733718,142.323,758.566,0.732561,135.358,751.572,0.711671,179.532,719.076,0.787369
41,221.366,184.157,0.841159,230.559,265.591,0.89902,172.589,265.593,0.847057,149.324,363.266,0.803224,137.611,453.955,0.912169,286.417,263.222,0.817578,307.552,356.206,0.748641,326.021,446.974,0.850563,214.455,451.582,0.715376,177.193,451.577,0.697292,174.826,584.206,0.801938,174.793,714.236,0.81351,251.685,451.623,0.702792,249.391,586.511,0.841111,253.968,707.372,0.793336,211.996,174.813,0.943963,233.164,174.81,0.927786,195.725,184.232,0.815834,254.044,181.88,0.856702,267.942,746.937,0.82662,284.163,737.567,0.825859,246.97,714.368,0.711744,142.309,758.573,0.726963,135.37,751.567,0.699142,181.839,716.78,0.779501
42,216.761,184.192,0.851563,226.087,265.561,0.859834,170.195,265.607,0.816501,142.427,363.33,0.807157,135.388,453.982,0.892237,284.172,260.954,0.809316,307.416,356.239,0.771299,323.693,449.268,0.856036,214.392,446.959,0.697295,177.112,446.94,0.682959,172.552,584.117,0.767157,174.772,714.258,0.814194,251.61,449.228,0.689546,249.281,586.478,0.826637,253.963,709.655,0.794555,207.46,174.846,0.917603,232.987,174.842,0.966803,193.439,186.55,0.835771,251.683,184.167,0.905496,267.938,746.943,0.822405,284.156,737.588,0.816225,246.977,714.423,0.724937,142.378,758.577,0.728251,135.388,751.581,0.70828,179.604,718.954,0.791075
43,214.333,184.21,0.881093,221.397,265.596,0.852146,163.326,267.813,0.821587,140.131,363.324,0.828552,133.023,453.996,0.861337,279.538,260.947,0.787867,305.193,356.234,0.77302,323.59,449.227,0.830659,214.382,446.925,0.702249,174.958,446.918,0.694175,167.908,584.098,0.738551,172.59,714.311,0.823626,251.632,446.947,0.681113,249.268,586.389,0.822355,251.762,707.336,0.79377,198.195,174.865,0.92737,230.584,174.804,0.927732,191.084,188.871,0.806787,249.402,181.901,0.925217,267.946,746.927,0.81532,284.146,735.397,0.80789,246.919,714.345,0.718949,142.403,758.562,0.74057,135.391,751.582,0.726718,179.553,719.016,0.791089
44,212.058,184.199,0.875874,216.755,265.594,0.881282,158.699,267.848,0.863561,139.944,365.532,0.83227,130.689,456.16,0.841903,274.857,260.906,0.794844,305.135,358.534,0.785976,321.314,446.974,0.804556,212.203,451.537,0.701697,174.906,449.3,0.692982,167.918,586.381,0.745167,172.574,714.328,0.821989,251.551,451.558,0.686759,249.206,586.417,0.808445,251.717,707.337,0.799283,195.89,174.855,0.947784,226.029,174.8,0.890649,184.164,186.483,0.77759,249.202,181.861,0.908382,270.145,749.174,0.808494,284.18,737.574,0.806052,244.619,714.326,0.726891,142.404,758.526,0.732171,135.382,751.556,0.720114,179.538,719.027,0.797287
45,209.675,184.176,0.845842,214.428,265.544,0.909553,156.384,267.837,0.880385,137.713,365.577,0.827681,123.751,456.202,0.873098,272.536,258.571,0.816828,304.975,353.959,0.753454,316.721,446.92,0.790024,211.999,446.966,0.679134,174.767,446.95,0.67096,165.551,584.17,0.742893,172.546,714.323,0.816311,249.242,449.257,0.683582,246.975,586.453,0.781778,251.679,705.074,0.794467,193.577,174.844,0.97751,219.112,174.767,0.883271,177.328,188.796,0.810042,244.602,181.847,0.863226,270.138,749.183,0.790349,284.174,737.594,0.796083,242.308,714.315,0.716844,142.385,758.512,0.742992,135.39,751.548,0.727819,179.548,718.991,0.794864
46,202.807,184.158,0.837357,212.114,265.509,0.913467,156.225,267.775,0.857052,137.565,365.609,0.807757,121.46,456.315,0.887167,270.194,256.287,0.837957,295.819,351.602,0.724344,309.853,442.312,0.803046,205.09,449.304,0.649824,167.888,451.536,0.634257,161.008,584.169,0.759772,172.562,714.274,0.828502,244.618,451.553,0.652773,246.898,586.437,0.76961,251.585,702.764,0.813924,193.403,174.812,0.944449,214.535,174.757,0.920676,177.14,184.216,0.833871,235.435,179.559,0.884972,270.141,749.195,0.79365,284.147,737.589,0.790885,237.67,714.223,0.751031,142.416,758.549,0.73883,135.39,751.568,0.725684,179.578,716.787,0.823813
47,198.211,181.859,0.861508,211.958,265.52,0.886746,153.936,267.833,0.83954,133.067,365.604,0.772797,121.334,456.302,0.903738,267.844,254.036,0.835423,291.22,349.304,0.738334,307.497,439.965,0.846614,200.518,453.867,0.680074,165.563,453.901,0.660846,160.948,584.183,0.789959,172.539,714.275,0.828867,239.999,453.861,0.679157,244.602,586.495,0.763094,251.612,705.052,0.808344,188.871,174.773,0.904035,214.414,172.609,0.944788,174.803,184.226,0.846004,233.121,179.619,0.90271,270.167,749.188,0.786316,284.161,737.574,0.790686,237.725,714.281,0.740823,142.413,758.53,0.741135,135.375,751.56,0.726532,179.56,716.786,0.824028
48,195.786,179.639,0.897092,207.459,265.518,0.844783,149.314,267.875,0.818722,126.118,367.86,0.757617,119.103,456.234,0.913568,265.556,254.023,0.822047,288.846,351.612,0.758434,305.066,439.994,0.861636,198.203,451.628,0.689863,160.996,453.888,0.676574,158.641,586.437,0.794837,170.256,714.388,0.817678,235.376,451.619,0.686833,242.311,586.43,0.753297,249.4,702.771,0.81229,179.623,174.749,0.895176,212.024,172.508,0.909744,172.484,184.176,0.81875,230.796,179.529,0.948852,270.233,749.137,0.763213,284.191,735.359,0.798451,235.359,712.071,0.772216,142.39,758.58,0.748356,135.349,751.608,0.740692,177.319,719.057,0.817321
49,193.48,181.849,0.891105,200.451,263.259,0.837114,142.41,267.852,0.843043,123.736,367.904,0.789077,116.784,456.327,0.879776,256.336,253.944,0.821193,286.485,353.894,0.774218,302.715,437.741,0.844044,195.887,451.607,0.719068,158.633,453.869,0.705214,158.58,586.414,0.812543,170.219,714.418,0.813414,233.095,451.609,0.701052,237.68,586.386,0.767514,251.55,705.038,0.812111,177.239,172.608,0.941302,207.48,172.497,0.86388,163.242,184.156,0.782697,228.386,179.512,0.915334,270.197,749.142,0.783307,284.162,735.371,0.807793,237.68,714.266,0.743007,142.385,760.83,0.749341,135.357,751.635,0.745223,177.286,721.286,0.79342
50,188.884,181.834,0.863087,195.925,263.236,0.873765,139.988,267.896,0.884197,121.471,365.64,0.82074,114.433,456.364,0.84314,254.003,251.73,0.844638,284.14,351.626,0.753384,298.159,437.714,0.840272,195.813,451.594,0.732798,158.558,451.627,0.711896,158.575,586.437,0.832033,170.203,714.387,0.813123,233.039,451.606,0.717875,233.132,586.526,0.835783,249.403,707.353,0.816461,174.941,172.602,0.953464,200.522,172.526,0.870993,158.662,181.914,0.843631,223.691,179.615,0.862137,270.224,749.147,0.798819,284.176,735.347,0.827218,235.416,714.295,0.753201,144.64,758.529,0.742192,135.394,751.592,0.743654,177.295,719.061,0.804385
51,184.19,179.635,0.848399,195.723,260.943,0.891768,137.709,267.858,0.881394,119.182,367.932,0.802579,107.451,460.888,0.816703,251.67,251.706,0.875097,274.879,349.286,0.749244,291.195,437.578,0.863974,195.793,451.552,0.719724,156.388,451.608,0.703399,158.53,586.461,0.813296,170.204,714.38,0.810575,233.043,449.303,0.697061,233.115,586.437,0.828596,249.329,707.332,0.819247,174.774,174.751,0.93351,195.932,172.514,0.90982,158.514,184.232,0.847011,216.796,179.539,0.901642,270.222,749.14,0.788171,284.147,735.345,0.81545,235.326,714.266,0.795735,144.643,760.818,0.73512,135.405,751.641,0.740249,177.3,719.04,0.796854
52,179.573,179.584,0.879922,193.449,263.291,0.898457,135.404,267.951,0.858033,119.043,374.821,0.802117,105.123,463.189,0.832174,249.374,251.719,0.864163,272.546,349.284,0.756979,288.94,435.408,0.872292,193.482,451.606,0.710799,156.215,453.893,0.693264,156.317,586.503,0.808607,167.946,714.405,0.810683,230.781,451.556,0.706593,233.073,586.482,0.841729,249.369,707.356,0.821303,170.23,174.759,0.89168,195.76,172.544,0.934933,156.159,184.194,0.848025,214.462,181.846,0.907926,270.219,749.158,0.802944,284.172,735.355,0.827953,235.39,714.304,0.769995,144.671,760.825,0.72384,137.58,751.643,0.739807,177.27,719.045,0.797068
53,177.225,179.607,0.8952,191.161,263.291,0.855846,135.302,270.139,0.847392,116.748,372.566,0.77432,102.854,465.509,0.848565,249.195,251.678,0.855973,270.169,347.032,0.77374,286.465,437.61,0.876586,193.372,451.533,0.680693,153.987,451.627,0.662667,156.317,586.519,0.80332,167.871,716.609,0.81171,230.693,449.259,0.690991,233.057,586.473,0.845765,249.342,705.088,0.819304,161.021,174.792,0.907382,193.406,172.494,0.898475,149.326,184.203,0.826407,212.063,179.509,0.944361,270.216,746.915,0.802444,284.194,735.32,0.836745,235.366,714.324,0.76672,144.672,760.879,0.737459,135.373,753.83,0.744384,177.242,721.35,0.794395
54,174.963,181.851,0.894332,186.533,265.525,0.833148,130.673,270.195,0.827771,114.407,372.551,0.756257,100.582,467.826,0.870438,246.893,251.703,0.840911,270.144,347.002,0.794157,284.113,437.58,0.846257,193.405,451.587,0.690508,156.159,453.915,0.674407,156.309,586.542,0.783817,165.551,716.629,0.80379,230.709,449.293,0.693731,233.057,586.432,0.84635,249.327,705.055,0.811889,158.675,174.849,0.963262,191.098,172.511,0.872877,142.383,188.797,0.848432,209.785,179.55,0.915646,270.192,749.142,0.795516,284.16,735.336,0.82127,235.354,714.297,0.739262,146.953,760.841,0.723104,137.583,753.816,0.736752,177.209,721.351,0.769945
55,172.588,181.917,0.866385,179.569,265.554,0.870933,123.735,270.227,0.852483,107.445,377.139,0.775336,100.488,470.131,0.879124,239.973,251.702,0.838487,267.882,349.25,0.792695,281.797,437.604,0.825845,191.117,449.275,0.654558,153.88,453.852,0.641661,156.175,586.435,0.778725,165.558,716.593,0.798482,230.575,446.949,0.668653,232.965,584.079,0.828766,249.225,700.45,0.807701,156.374,174.866,0.979468,184.17,172.554,0.874832,140.029,186.551,0.88469,202.775,179.556,0.864467,270.162,746.906,0.766507,284.122,735.318,0.793081,233.113,714.218,0.754323,144.711,760.87,0.722146,137.584,753.829,0.738059,177.252,721.293,0.791322
56,167.938,184.176,0.836503,177.242,265.549,0.904215,121.37,270.308,0.867919,105.104,377.209,0.802022,100.403,470.155,0.872538,235.314,251.677,0.873316,265.622,347.013,0.781533,277.241,437.55,0.820269,188.798,449.294,0.645406,151.609,453.887,0.64215,156.184,586.422,0.790439,165.552,714.438,0.795695,226.087,446.911,0.646628,232.943,584.106,0.822246,247.02,700.442,0.80205,156.179,174.885,0.942829,179.523,172.561,0.911316,137.78,188.84,0.894891,198.188,179.572,0.885769,270.202,746.89,0.746021,284.145,735.3,0.794611,233.038,712.072,0.769362,144.699,760.87,0.724382,135.395,753.833,0.734736,177.279,719.087,0.8121
57,161.041,184.198,0.844434,177.11,265.572,0.915969,119.074,272.56,0.859992,102.795,379.511,0.850697,98.1428,472.458,0.879765,233.01,251.654,0.885624,265.487,347.037,0.75744,277.196,437.622,0.837428,186.471,453.906,0.665248,146.998,456.222,0.653744,153.95,586.536,0.76706,160.993,716.685,0.802489,225.991,451.607,0.661931,232.92,586.488,0.83869,247.011,702.713,0.798402,151.582,174.926,0.909587,177.178,174.791,0.966428,135.358,188.878,0.881558,195.831,181.858,0.91131,270.211,746.904,0.772065,284.157,735.303,0.796321,233.04,714.25,0.76439,142.4,760.888,0.73757,135.313,753.83,0.737619,177.207,723.633,0.785897
58,158.625,181.932,0.871936,174.838,265.554,0.908738,116.777,272.521,0.849023,100.559,379.522,0.855147,95.8378,472.511,0.858242,230.718,251.617,0.882016,258.603,346.94,0.756429,274.836,435.398,0.860224,181.866,453.925,0.677889,142.388,456.27,0.671726,153.984,593.423,0.74149,163.312,716.69,0.785075,219.129,451.604,0.660551,230.792,586.564,0.816438,246.987,705.002,0.787804,142.362,174.896,0.9371,174.791,172.569,0.910057,130.674,188.812,0.840438,193.45,179.563,0.939278,270.219,746.879,0.760795,284.157,735.274,0.786552,233.021,714.302,0.768374,142.397,760.901,0.736974,135.342,753.832,0.730473,177.302,723.627,0.78603
59,156.362,184.213,0.878859,172.519,265.594,0.879709,114.426,272.553,0.823016,100.469,379.51,0.843238,91.1816,472.474,0.838634,228.407,251.634,0.868454,253.917,344.677,0.788852,270.339,435.254,0.875327,179.633,451.633,0.672606,142.35,456.189,0.671115,153.959,600.363,0.764825,161.025,716.722,0.796988,219.064,449.292,0.652666,230.802,586.463,0.823673,246.983,705.04,0.792351,140.057,174.947,0.968073,172.481,172.587,0.886275,123.741,191.083,0.87732,191.081,179.577,0.885721,270.228,746.874,0.770393,284.156,735.273,0.801285,233.004,714.328,0.776872,144.653,760.889,0.726098,135.353,753.846,0.737122,177.22,723.618,0.791208
60,154.005,184.242,0.860657,165.626,265.59,0.840759,109.794,272.585,0.811538,100.367,379.566,0.825952,88.8519,474.787,0.852922,226.002,251.641,0.846202,251.699,344.702,0.8012,270.277,435.266,0.888931,179.522,449.288,0.675085,142.293,453.865,0.67702,149.271,586.552,0.731692,160.94,714.406,0.79998,216.73,444.65,0.659354,230.747,584.054,0.795413,244.627,700.464,0.77693,137.774,174.96,0.983188,165.565,172.611,0.883685,121.417,191.154,0.920661,184.171,179.583,0.861319,270.313,746.847,0.740571,284.197,735.219,0.795217,230.716,714.297,0.796864,151.607,763.147,0.738487,137.637,753.88,0.759753,177.186,719.014,0.777841
61,151.631,186.54,0.841007,160.964,267.827,0.888166,105.129,277.179,0.81387,95.7718,381.768,0.789841,86.5357,474.889,0.866818,219.106,251.633,0.849713,251.544,344.661,0.814904,270.145,433.021,0.867334,177.345,453.844,0.696187,140.118,456.21,0.691041,147.017,586.497,0.739329,160.927,714.419,0.793918,214.554,449.249,0.669083,230.727,584.036,0.80114,244.61,702.72,0.774761,137.601,174.981,0.951774,160.948,174.783,0.923705,119.107,193.372,0.953052,179.599,179.607,0.87675,270.322,746.889,0.745069,284.193,735.24,0.792917,230.688,714.367,0.821166,149.323,763.146,0.735118,137.585,753.876,0.751815,177.193,719.047,0.770252
62,146.968,186.501,0.834368,158.658,265.593,0.904672,102.795,274.887,0.841989,88.8735,379.6,0.795101,84.3119,477.193,0.870161,216.782,251.59,0.869949,249.367,344.612,0.821763,267.853,430.689,0.850205,177.313,453.983,0.718915,140.084,458.555,0.702499,144.717,588.811,0.730107,160.954,714.42,0.784699,214.555,451.61,0.692147,230.721,584.131,0.82216,244.604,705.024,0.767261,133.058,174.983,0.922125,158.623,174.793,0.961222,116.763,193.363,0.922304,177.318,179.635,0.883107,272.52,749.194,0.739596,284.222,735.323,0.775185,230.671,714.443,0.831957,149.299,760.869,0.739061,137.588,753.848,0.745547,177.235,719.061,0.778152
63,140.126,186.531,0.850842,158.533,265.54,0.909652,100.534,274.854,0.852013,86.6035,381.801,0.805644,84.239,479.466,0.87252,214.406,251.531,0.880871,249.334,342.379,0.813298,267.854,428.367,0.830943,177.231,453.899,0.723542,140.033,456.261,0.713923,149.325,588.757,0.732982,165.574,714.387,0.775191,214.458,449.274,0.686521,230.672,584.028,0.791673,242.311,705.066,0.771048,123.831,177.113,0.922009,156.255,174.805,0.944184,112.142,193.428,0.883354,174.917,179.597,0.933091,272.586,749.225,0.742911,286.419,735.362,0.782469,230.641,716.646,0.879647,149.294,760.838,0.714111,137.613,753.81,0.733443,179.506,719.056,0.799198
64,140.008,188.807,0.879896,156.298,265.611,0.924129,100.416,277.225,0.826103,86.5274,384.152,0.806804,84.2555,481.814,0.869505,212.121,249.377,0.880591,249.199,344.554,0.804496,267.784,428.349,0.827171,177.285,453.913,0.71998,140.089,456.318,0.706614,151.579,586.544,0.737409,163.308,714.416,0.779013,214.486,449.261,0.684066,230.689,584.081,0.822454,244.618,707.378,0.770938,123.708,177.14,0.937468,153.987,174.812,0.924359,105.168,193.426,0.914055,172.512,181.846,0.84076,272.597,749.253,0.744438,286.446,737.585,0.784858,230.676,716.697,0.860359,151.622,760.836,0.727899,137.654,753.833,0.746804,177.319,721.295,0.788881
65,137.77,191.126,0.906015,156.22,267.782,0.917086,100.366,279.531,0.820678,84.3247,384.204,0.818522,84.2572,484.188,0.870003,212.01,249.375,0.880316,244.592,342.369,0.77991,265.557,428.306,0.807511,177.331,456.217,0.711443,140.137,458.607,0.690518,151.669,586.516,0.753661,167.901,714.324,0.781004,214.508,451.617,0.694461,230.68,584.171,0.82371,249.354,709.71,0.816227,121.448,177.265,0.940394,151.642,174.909,0.911223,102.939,193.541,0.945485,170.213,181.921,0.843301,270.292,746.919,0.772123,286.429,735.323,0.808578,235.407,716.741,0.746223,151.587,758.508,0.740758,137.675,751.587,0.751186,179.51,719.038,0.80777
66,137.638,191.089,0.900251,153.92,267.789,0.887287,95.8449,281.803,0.794256,84.2014,384.236,0.82775,84.1936,486.484,0.874483,209.751,249.359,0.870809,244.623,342.318,0.777324,263.277,426.048,0.801813,177.204,453.984,0.722007,139.96,458.577,0.69572,149.276,588.771,0.7407,165.624,714.414,0.78492,214.446,451.564,0.691958,230.684,586.383,0.828901,251.581,714.264,0.839843,121.311,177.237,0.96174,147.025,174.861,0.901911,102.809,193.525,0.967123,165.57,179.629,0.844955,270.316,751.471,0.761157,286.478,739.914,0.773866,242.325,721.31,0.69658,149.32,758.567,0.72802,137.667,751.627,0.75133,177.299,721.323,0.790374
67,137.563,191.093,0.89075,151.589,265.603,0.85868,93.498,279.532,0.787834,81.9599,386.528,0.818114,84.1328,488.802,0.899525,209.684,249.319,0.859923,240.008,342.35,0.773458,263.205,426.054,0.797619,177.204,456.252,0.723179,139.936,460.924,0.688054,142.313,591.119,0.747622,163.302,716.714,0.786831,214.471,451.605,0.692264,232.974,586.378,0.80803,251.615,714.364,0.843249,119.087,177.228,0.95812,144.676,174.815,0.915268,100.564,193.543,0.971885,161.036,179.579,0.862153,270.282,751.496,0.786199,286.458,739.951,0.77875,242.329,723.663,0.682112,147.033,765.457,0.73042,137.622,753.904,0.743573,177.283,723.691,0.770615
68,137.586,193.387,0.913963,151.6,267.806,0.866324,95.7795,281.879,0.793609,84.1314,388.779,0.812952,84.1534,488.814,0.899538,207.442,249.345,0.85926,237.666,342.309,0.773013,256.335,423.657,0.798872,177.184,456.258,0.715781,137.79,460.933,0.676334,142.297,588.861,0.739962,165.623,716.621,0.784858,214.444,451.596,0.686108,233.071,584.19,0.793533,253.932,714.357,0.82642,119.096,179.512,0.941977,144.677,174.937,0.918901,100.584,195.79,0.968373,163.241,179.642,0.848614,270.253,749.211,0.797616,286.472,737.622,0.798816,249.271,721.389,0.718512,149.347,760.842,0.721019,137.692,753.819,0.746677,177.311,721.386,0.764781
69,137.603,193.417,0.920393,149.333,267.815,0.863693,93.5177,284.11,0.795375,84.1142,388.815,0.81042,84.1695,491.009,0.903173,207.404,249.336,0.855954,235.36,342.273,0.78247,256.267,421.398,0.813567,177.192,456.32,0.714687,139.939,463.247,0.68337,142.324,591.164,0.740714,165.599,716.595,0.778351,214.44,453.873,0.694099,233.117,584.216,0.806554,253.989,714.262,0.811932,119.09,179.552,0.933665,144.715,174.965,0.913458,100.577,195.839,0.966123,163.258,181.865,0.838694,272.515,749.186,0.781351,286.538,737.603,0.806247,249.297,719.027,0.76225,149.308,760.835,0.725536,137.661,753.814,0.743941,177.295,721.346,0.762431
70,137.667,193.477,0.932904,149.328,267.797,0.861576,93.5332,284.096,0.794343,81.9829,391.107,0.80677,84.1406,491.013,0.905293,205.145,249.323,0.85222,233.129,342.253,0.789875,254,421.429,0.825202,177.215,456.253,0.727686,139.969,460.923,0.691576,142.35,591.121,0.747133,167.872,716.638,0.781975,214.437,451.577,0.69399,235.321,584.095,0.789165,256.312,709.729,0.775275,119.164,179.607,0.927559,146.991,177.112,0.905104,102.731,195.802,0.98095,163.29,179.627,0.839274,274.887,744.573,0.730038,288.811,735.276,0.791797,251.582,716.755,0.778802,147.037,760.836,0.72483,137.651,753.809,0.740777,177.331,723.621,0.761683
71,137.738,193.474,0.932573,149.354,267.825,0.868692,93.5457,284.13,0.797509,81.9773,391.137,0.808124,84.1724,491.036,0.908919,205.155,249.324,0.851534,233.152,342.322,0.792937,254.008,423.721,0.813799,177.216,456.265,0.72139,139.958,460.932,0.686413,142.4,593.399,0.734336,165.617,716.628,0.777078,214.435,451.593,0.694031,237.673,584.192,0.780464,263.219,709.714,0.774024,121.351,179.593,0.930454,149.325,177.12,0.901734,102.79,195.827,0.971946,165.554,181.898,0.830855,281.852,739.909,0.756012,291.173,732.976,0.785869,251.666,716.73,0.750128,146.976,763.137,0.728555,137.616,753.847,0.743287,179.5,721.37,0.752029
