frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
39,592.363,414.203,0.845413,613.356,545.221,0.858874,498.083,545.177,0.819177,477.27,707.675,0.881765,566.24,524.509,0.871952,733.89,534.819,0.848823,791.356,728.25,0.872715,807.101,895.946,0.895262,634.223,901.314,0.75751,555.599,901.493,0.752398,540.096,1163.29,0.788589,545.193,1414.74,0.811601,718.044,896.334,0.735193,723.381,1152.84,0.86972,738.954,1398.9,0.861302,560.997,393.527,0.965229,608.148,388.138,0.900608,529.441,414.333,0.680525,650.031,393.429,0.878746,775.85,1467.13,0.79853,812.143,1446.19,0.813918,728.599,1409.47,0.822834,561.153,1488.2,0.831434,524.418,1487.9,0.85561,550.357,1435.68,0.801523
40,592.35,429.817,0.865972,613.375,555.678,0.880324,498.002,560.664,0.84921,482.333,723.124,0.891397,566.331,550.393,0.853348,733.92,545.312,0.843181,786.298,728.773,0.900368,807.218,901.202,0.927341,634.313,911.955,0.733914,555.652,917.129,0.733562,545.226,1173.84,0.786645,550.39,1425.26,0.813956,718.131,911.96,0.711049,723.326,1158.25,0.833892,734.009,1399.2,0.875977,560.972,398.798,0.961186,608.073,393.459,0.946989,529.451,434.946,0.759863,649.988,398.786,0.875067,775.969,1477.64,0.828088,812.152,1451.48,0.803045,728.419,1414.77,0.81256,560.975,1493.28,0.822328,524.282,1488.08,0.855023,555.579,1440.91,0.833432
41,592.376,435.096,0.906156,613.392,560.805,0.894859,498.019,561.095,0.87117,482.397,728.622,0.931273,566.377,560.955,0.907665,733.936,555.65,0.861855,786.334,734.029,0.861968,812.049,901.565,0.923342,634.235,927.586,0.732874,555.639,932.716,0.747029,545.159,1189.33,0.813221,550.373,1435.64,0.837429,718.055,927.586,0.714032,723.294,1178.95,0.830551,734.084,1404.32,0.873133,560.965,408.982,0.927715,608.164,398.633,0.94842,524.561,435.226,0.751913,650.091,409.012,0.833956,775.861,1482.76,0.874977,807.195,1461.86,0.797571,728.548,1430.37,0.811959,560.831,1493.49,0.827016,524.139,1488.28,0.875022,555.552,1446.07,0.843795
42,597.396,435.306,0.925465,613.429,566.021,0.896088,492.964,566.283,0.873795,482.498,733.78,0.932931,566.455,565.989,0.916161,733.91,560.867,0.888615,786.273,744.275,0.825519,807.17,906.774,0.894318,634.183,932.829,0.746825,555.586,937.893,0.756053,539.942,1189.57,0.818031,545.139,1440.81,0.854249,717.992,932.829,0.725283,723.219,1184.1,0.839767,738.953,1409.47,0.859647,561.009,414.342,0.914299,608.155,398.835,0.940817,524.511,440.239,0.791187,650.026,414.291,0.816606,775.798,1487.9,0.890126,807.184,1472.39,0.817203,728.635,1435.7,0.842185,560.832,1503.69,0.817032,524.158,1493.36,0.854533,550.39,1446.37,0.826607
43,592.429,440.313,0.927361,613.415,571.41,0.882299,492.964,571.464,0.853351,482.576,739.123,0.890567,566.396,566.448,0.897933,733.898,566.189,0.899668,781.146,754.674,0.832398,807.196,911.867,0.882127,634.177,938.079,0.776563,555.699,938.238,0.789286,534.7,1194.7,0.823132,540.066,1446.05,0.859407,712.934,938.073,0.75483,723.322,1189.33,0.864459,734.08,1419.97,0.841744,561.009,424.755,0.913289,608.203,404.014,0.902621,529.448,440.642,0.743539,650.078,429.894,0.850347,775.61,1488.29,0.872862,806.964,1482.61,0.81526,728.606,1440.91,0.859761,560.681,1514.2,0.823286,519.269,1503.73,0.83463,550.415,1456.7,0.779659
44,592.294,440.619,0.904378,613.294,571.609,0.882156,492.896,571.632,0.842222,482.638,744.373,0.866804,566.488,571.503,0.872619,733.732,566.364,0.900633,781.104,759.942,0.850241,807.109,922.322,0.865943,629.078,943.249,0.771316,555.618,943.385,0.775653,529.634,1194.92,0.824849,534.814,1446.13,0.865611,712.846,943.188,0.752609,718.162,1189.51,0.850676,733.877,1430.43,0.861776,560.95,430.032,0.926708,608.117,414.381,0.887727,524.586,445.685,0.731542,649.948,435.095,0.896325,775.619,1498.44,0.820712,801.872,1482.88,0.797503,728.391,1446,0.856789,555.702,1519.52,0.870404,519.181,1514.14,0.847955,545.325,1461.78,0.780028
45,587.158,445.848,0.865928,613.262,576.797,0.872357,487.832,576.774,0.832874,482.556,754.743,0.874949,571.363,581.937,0.839591,733.779,571.446,0.889769,781.013,760.049,0.866304,807.102,927.468,0.860807,629.065,943.526,0.751864,555.489,948.559,0.747824,534.703,1200.09,0.815874,534.851,1451.52,0.836805,712.915,943.453,0.737374,718.072,1194.57,0.854264,733.808,1435.7,0.885311,560.897,435.162,0.955919,607.992,424.821,0.900816,524.53,445.849,0.711432,649.804,435.299,0.908214,775.534,1503.72,0.818114,801.82,1487.89,0.802632,723.397,1446.25,0.848759,560.798,1524.91,0.849864,524.151,1524.63,0.85671,545.186,1477.49,0.801428
46,587.15,451.054,0.855316,613.257,582.001,0.863217,487.808,587.056,0.826385,482.563,754.801,0.87911,571.374,592.31,0.851512,733.744,571.618,0.872084,781.044,765.24,0.891186,807.061,932.877,0.889273,634.16,943.503,0.750764,555.581,948.564,0.75022,534.807,1200.11,0.802282,529.705,1456.56,0.8342,718.003,943.414,0.741747,718.17,1194.77,0.845482,733.811,1440.85,0.902522,560.933,435.447,0.975155,607.984,430.033,0.929134,524.576,456.16,0.693141,649.914,435.457,0.90357,775.638,1514.19,0.79763,801.954,1488.17,0.79114,723.367,1451.31,0.834002,555.731,1530.2,0.803012,519.12,1529.84,0.833868,539.917,1477.54,0.777673
47,587.16,466.663,0.850825,613.232,597.435,0.878152,487.793,597.428,0.842819,482.576,765.042,0.888622,566.505,597.448,0.858129,733.728,587.095,0.849221,780.964,770.333,0.917625,807.179,938.068,0.920822,628.987,948.673,0.731935,550.402,953.838,0.721174,534.718,1205.33,0.793268,534.69,1467.08,0.823249,712.835,948.566,0.722485,712.907,1195.02,0.825626,733.778,1441.04,0.902876,560.889,440.556,0.964313,607.985,435.246,0.948669,524.537,471.729,0.722544,649.961,440.549,0.893203,775.742,1519.49,0.825356,807.025,1493.27,0.787479,723.359,1451.56,0.806803,555.525,1535.29,0.809004,518.903,1530.02,0.854955,545.151,1482.85,0.808045
48,592.258,476.898,0.887127,613.248,597.649,0.88692,492.793,602.651,0.862935,482.547,765.311,0.907511,571.428,597.596,0.853868,733.721,592.356,0.855379,781.034,775.518,0.91342,812.093,943.086,0.933291,629.075,953.84,0.724936,550.465,959.056,0.719944,534.69,1220.86,0.781958,534.694,1477.54,0.853657,717.958,953.776,0.707746,717.991,1205.22,0.798633,733.749,1446.11,0.896554,560.953,445.848,0.927675,608.023,440.445,0.939952,524.476,476.835,0.775343,649.904,445.68,0.862268,775.73,1524.56,0.836868,807.01,1498.52,0.772698,723.302,1467.07,0.774687,555.588,1540.49,0.794786,519.007,1535.15,0.843469,540.066,1488.05,0.819725
49,587.208,477.054,0.898786,613.261,602.696,0.897022,492.776,602.94,0.871099,482.543,770.536,0.922739,566.511,602.886,0.892376,733.685,597.67,0.873817,781.089,775.843,0.893144,812.123,943.439,0.927028,629.105,959.081,0.719651,555.489,964.298,0.720818,534.751,1220.94,0.787603,529.746,1477.64,0.857411,717.956,958.984,0.700123,718.008,1215.75,0.793645,733.686,1446.34,0.890491,560.929,451.002,0.913032,607.996,440.592,0.938165,524.512,477.02,0.727746,649.994,445.801,0.845279,775.698,1524.93,0.859641,801.909,1508.99,0.769598,723.242,1472.35,0.758488,555.578,1550.91,0.804204,519.011,1535.37,0.84137,540.031,1488.04,0.81914
50,592.278,477.368,0.910266,608.339,607.938,0.907298,487.726,608.092,0.887214,482.485,775.536,0.932187,566.506,603.087,0.890321,733.596,602.868,0.897364,780.978,780.993,0.876525,812.192,948.451,0.91919,628.996,969.475,0.721641,550.426,974.631,0.726857,529.599,1231.26,0.829915,529.717,1482.78,0.877151,717.956,964.335,0.698507,717.94,1225.97,0.811596,733.688,1456.54,0.876613,560.934,461.495,0.901209,608.062,445.79,0.907245,524.513,482.197,0.781257,649.882,466.559,0.823247,775.52,1529.98,0.855638,796.703,1519.3,0.780804,723.33,1482.57,0.819919,555.576,1561.28,0.826409,519.004,1545.76,0.821281,539.964,1493.19,0.796305
51,587.171,482.309,0.907107,608.313,613.291,0.902658,487.682,608.389,0.879164,482.429,775.881,0.925622,566.342,608.21,0.897062,733.63,608.114,0.905672,780.909,786.29,0.86134,812.133,953.722,0.890761,623.83,979.919,0.757748,550.329,980.113,0.750524,529.57,1231.46,0.839257,529.674,1487.99,0.892562,712.772,979.807,0.72806,712.897,1231.12,0.838793,733.622,1461.82,0.868315,560.855,471.736,0.910145,607.952,451,0.882174,524.494,482.593,0.781614,644.969,471.948,0.860312,770.611,1535.21,0.842943,796.579,1524.51,0.796467,723.189,1482.76,0.835818,555.519,1561.32,0.85027,519.003,1550.95,0.843224,539.936,1503.74,0.783032
52,581.967,482.692,0.883419,608.255,618.483,0.897559,487.709,613.412,0.868782,482.502,786.185,0.88168,566.364,608.27,0.88456,728.783,608.373,0.890769,776.03,791.508,0.866894,812.074,958.985,0.87987,623.878,980.099,0.763418,550.379,985.122,0.75461,529.542,1236.53,0.833393,529.744,1488.26,0.86842,712.768,979.986,0.737013,712.816,1231.26,0.845828,733.612,1472.21,0.872643,560.782,476.932,0.939384,603.103,461.525,0.886698,524.448,487.702,0.743773,644.905,477.105,0.897885,770.57,1540.42,0.831206,791.487,1524.8,0.803662,723.191,1482.99,0.847904,555.594,1566.6,0.87876,519.06,1561.4,0.859387,540.036,1514.2,0.807298
53,581.982,487.84,0.861357,608.285,623.891,0.876244,487.752,618.681,0.842646,482.477,791.53,0.87635,566.381,618.489,0.82964,733.619,618.515,0.86982,780.85,801.838,0.869391,807.233,969.577,0.876049,623.828,985.192,0.75838,545.305,985.331,0.741839,529.636,1236.55,0.836073,529.759,1493.4,0.845781,707.709,985.08,0.732614,712.867,1231.56,0.84828,733.568,1477.38,0.874068,560.85,477.185,0.9643,607.901,471.822,0.909521,524.485,492.862,0.735245,644.916,477.339,0.893532,770.566,1545.78,0.816858,791.51,1529.82,0.79773,718.09,1487.85,0.819236,555.66,1571.74,0.845798,519.106,1566.6,0.855891,540.047,1519.46,0.803586
54,581.988,503.273,0.84236,608.246,634.224,0.880419,487.702,634.237,0.850275,482.506,796.746,0.884736,566.36,634.25,0.844712,733.589,618.714,0.857139,776.002,806.979,0.890616,807.226,974.676,0.891672,628.928,985.291,0.751021,550.358,985.449,0.738073,529.557,1236.86,0.837872,534.693,1503.85,0.825189,712.819,985.159,0.732116,712.938,1236.62,0.839803,733.607,1482.56,0.894727,560.877,482.236,0.974031,607.87,477.04,0.937481,524.422,503.424,0.775257,644.885,482.417,0.880687,770.645,1556.12,0.798098,796.623,1530.04,0.779691,718.131,1488.14,0.815083,555.626,1577.03,0.807228,519.056,1571.83,0.85201,545.128,1524.75,0.81914
55,581.919,508.65,0.853683,608.283,639.419,0.88903,487.778,639.419,0.858215,482.467,801.967,0.897156,566.272,639.607,0.886652,733.614,629.111,0.857552,780.899,812.089,0.90944,807.228,979.817,0.917348,628.927,990.52,0.735013,545.32,995.671,0.719967,529.584,1247.09,0.817193,529.703,1514.25,0.848694,712.81,990.427,0.725426,707.622,1241.84,0.827571,733.625,1483.03,0.908824,560.806,482.523,0.957193,603.065,477.239,0.939884,524.397,513.792,0.812218,649.77,482.634,0.867238,775.77,1566.39,0.821901,801.954,1535.32,0.763373,723.159,1498.52,0.786043,555.555,1577.27,0.786619,519.025,1572.08,0.852695,539.99,1529.8,0.836083
56,587.111,518.763,0.881182,608.326,639.559,0.892691,492.797,644.461,0.864597,482.504,807.119,0.910175,566.319,639.548,0.878504,733.585,634.332,0.863197,776.019,812.394,0.927433,807.186,980.129,0.926099,628.947,1000.87,0.723454,550.328,1006.15,0.719153,529.524,1262.77,0.806849,529.663,1524.45,0.876631,712.855,995.767,0.707186,707.583,1242.05,0.808967,733.635,1488.03,0.91211,560.824,487.746,0.92062,607.925,482.325,0.94361,524.407,518.872,0.814629,649.77,487.749,0.856729,775.8,1566.6,0.832712,806.966,1540.54,0.755706,723.236,1503.87,0.771843,550.44,1587.56,0.794142,518.858,1577.19,0.841442,540.04,1530.09,0.838934
57,582.005,518.952,0.895257,608.332,644.616,0.90713,487.82,644.813,0.88172,482.403,812.289,0.935037,566.155,644.982,0.906868,733.607,644.475,0.888865,780.92,817.534,0.921527,807.19,985.204,0.926927,623.897,1011.41,0.733413,550.357,1016.6,0.743983,529.42,1273.08,0.837549,529.733,1524.63,0.875444,712.845,1011.34,0.712109,712.857,1257.64,0.796048,733.615,1488.31,0.900524,560.835,492.934,0.904244,607.889,482.53,0.934843,524.468,518.944,0.757103,649.769,492.876,0.850373,775.679,1566.85,0.860845,801.844,1550.97,0.775967,723.214,1519.35,0.802843,555.588,1592.79,0.803734,518.998,1582.34,0.844126,539.984,1535.11,0.81342
58,581.962,519.151,0.908458,608.306,644.823,0.909015,487.817,649.776,0.880684,482.41,812.598,0.937225,566.152,644.99,0.911988,728.769,644.64,0.893656,780.961,822.774,0.890952,807.141,985.394,0.915345,623.904,1011.48,0.73256,550.422,1016.65,0.746043,529.537,1268.13,0.826605,529.741,1524.86,0.880747,712.779,1011.41,0.709681,712.837,1262.85,0.807428,733.615,1493.45,0.891049,560.799,503.296,0.89591,603.086,487.562,0.917893,524.452,519.206,0.735308,644.963,498.198,0.831738,775.605,1571.95,0.873144,796.701,1561.26,0.804946,723.198,1524.43,0.815986,555.606,1598.11,0.816525,519.017,1587.63,0.832298,539.957,1535.42,0.790243
59,587.143,524.412,0.895879,608.265,650.224,0.911644,487.749,650.208,0.883206,482.418,817.454,0.928496,566.339,644.977,0.88451,728.706,649.912,0.911245,780.938,828.117,0.866822,801.968,990.62,0.86411,623.82,1011.46,0.733173,550.369,1016.6,0.732089,529.538,1273.06,0.829983,529.668,1524.81,0.884092,707.628,1011.36,0.710071,712.77,1267.91,0.81565,733.573,1498.45,0.878683,560.886,513.771,0.921942,607.975,498.2,0.884751,524.563,524.46,0.752309,644.921,518.841,0.895412,770.666,1571.89,0.847776,791.455,1556.24,0.775564,723.18,1524.48,0.805366,550.492,1597.95,0.800753,518.88,1582.4,0.820095,539.989,1535.33,0.788699
60,587.078,529.601,0.865647,608.291,655.399,0.897494,492.806,655.211,0.862661,482.442,817.74,0.923325,566.394,649.941,0.891151,728.677,650.244,0.888282,775.964,833.248,0.877514,801.82,995.729,0.843595,618.692,1016.53,0.746022,550.357,1016.69,0.734911,524.538,1273.38,0.85749,529.616,1529.94,0.886938,702.368,1011.44,0.727539,707.612,1267.88,0.815037,728.806,1498.55,0.867845,560.898,518.895,0.951196,607.958,508.629,0.895602,524.544,529.56,0.69754,649.777,519.088,0.903781,770.62,1572.12,0.841702,791.452,1561.37,0.789445,723.16,1524.55,0.805691,555.529,1603.15,0.832238,518.988,1592.8,0.823208,539.973,1545.66,0.775901
61,587.095,534.735,0.855089,608.26,665.617,0.886836,487.809,660.38,0.849702,482.344,823.013,0.897988,566.335,650.18,0.866427,728.741,655.363,0.875092,775.981,838.481,0.87305,801.876,1006.14,0.841775,618.669,1021.78,0.76519,545.305,1021.93,0.749611,524.565,1278.55,0.860762,529.56,1530.19,0.879087,702.377,1021.71,0.743775,702.38,1273.03,0.854134,728.724,1514.18,0.871025,560.923,519.123,0.972014,607.938,513.78,0.914767,524.547,534.726,0.731779,644.932,519.228,0.912329,770.379,1577.26,0.80581,786.223,1566.55,0.789911,718.077,1524.92,0.825317,550.482,1608.39,0.861756,518.927,1603.15,0.83893,539.929,1556.1,0.794032
62,587.086,534.854,0.852836,608.305,670.891,0.872594,487.805,665.654,0.84043,482.205,833.251,0.891318,566.31,665.7,0.848233,728.786,660.494,0.863723,780.91,843.789,0.872575,806.994,1011.44,0.86496,623.806,1027.13,0.762304,545.319,1027.26,0.748161,529.454,1278.76,0.84834,529.638,1540.49,0.845769,707.633,1027.04,0.740454,707.528,1273.41,0.85148,728.754,1519.3,0.867158,560.924,519.252,0.978019,607.946,513.906,0.929142,524.529,540.009,0.743759,649.778,524.159,0.902179,770.552,1587.55,0.788189,791.396,1566.83,0.777319,718.063,1529.86,0.803733,555.543,1613.88,0.803293,518.968,1613.57,0.841765,539.952,1566.47,0.814695
63,587.185,545.132,0.845691,608.338,671.009,0.874756,487.773,665.797,0.837063,482.254,833.34,0.890724,566.383,665.613,0.839418,733.606,660.581,0.857679,781.01,848.902,0.881149,807.016,1016.67,0.884421,623.857,1027.36,0.749077,550.363,1032.45,0.734672,529.476,1283.95,0.822172,529.552,1550.93,0.847413,707.689,1027.24,0.737595,712.882,1278.34,0.837981,733.613,1524.71,0.902363,560.928,524.118,0.97901,608.033,518.863,0.934694,524.521,545.288,0.730056,649.904,524.179,0.895525,775.681,1603.18,0.790579,801.912,1572.06,0.77453,723.166,1535.16,0.792432,550.464,1619.08,0.786618,518.827,1613.85,0.829522,534.87,1566.71,0.825482
64,587.048,545.24,0.838391,608.319,671.025,0.870923,487.758,670.856,0.831729,482.231,838.494,0.886128,566.411,665.774,0.83254,733.595,665.616,0.851659,781.02,849.063,0.886221,807.109,1021.77,0.915555,623.895,1027.33,0.745245,550.396,1032.41,0.733036,529.551,1289.06,0.814323,529.534,1561.31,0.869823,707.709,1027.2,0.730349,712.805,1278.64,0.83418,733.586,1524.9,0.899829,560.899,524.15,0.974414,607.923,518.914,0.928776,524.5,545.155,0.705833,649.785,524.06,0.889075,775.639,1608.3,0.815583,801.877,1577.24,0.755139,718.143,1540.48,0.765907,550.522,1624.27,0.785795,518.842,1618.92,0.825989,534.811,1571.85,0.830052
65,587.228,555.555,0.859625,608.346,681.264,0.882854,492.868,681.23,0.843857,482.25,838.623,0.891791,566.318,676.183,0.860061,733.582,670.934,0.856756,780.895,853.961,0.90228,806.964,1021.74,0.901547,623.797,1027.35,0.755726,545.258,1032.44,0.729454,529.547,1294.19,0.810985,529.496,1556.23,0.860987,707.58,1027.2,0.738378,707.523,1278.52,0.844105,733.623,1524.78,0.893881,560.917,524.501,0.953043,607.985,519.158,0.93914,524.484,555.695,0.775992,649.877,524.378,0.888588,775.646,1603.37,0.801391,801.977,1577.12,0.765322,723.188,1540.35,0.764337,550.54,1624.28,0.786032,518.887,1618.93,0.825951,534.754,1571.78,0.833852
66,587.217,555.678,0.872304,608.294,681.321,0.8895,492.834,681.223,0.842248,482.335,843.678,0.889039,566.345,676.07,0.838987,728.683,676.053,0.856574,780.85,854.082,0.916685,801.918,1021.84,0.900509,623.723,1027.34,0.752396,545.278,1032.41,0.726508,529.495,1299.5,0.813341,529.516,1556.17,0.857734,702.458,1027.23,0.738476,702.43,1278.78,0.831241,728.756,1529.74,0.897337,560.945,529.48,0.938514,607.937,524.11,0.944055,524.512,555.792,0.80082,644.986,524.506,0.866401,775.514,1603.33,0.802259,796.637,1577.11,0.757077,718.055,1540.56,0.733341,550.505,1624.2,0.790373,518.873,1614,0.831801,534.831,1571.7,0.827525
67,587.032,555.815,0.8763,608.172,681.387,0.900932,487.718,681.374,0.860408,482.239,843.73,0.894308,566.305,676.083,0.845843,728.566,671.031,0.853932,775.953,853.995,0.91397,796.741,1021.82,0.888058,618.696,1032.36,0.748406,545.164,1037.52,0.717463,524.526,1304.63,0.827243,524.596,1556.16,0.864123,702.448,1027.33,0.73565,702.426,1283.78,0.822011,728.655,1529.83,0.897818,560.809,529.57,0.919343,607.88,524.213,0.942794,524.362,560.685,0.814522,644.95,529.53,0.856594,770.639,1608.31,0.827491,791.456,1577.2,0.763944,712.851,1545.65,0.704173,545.218,1624.3,0.782715,513.766,1614.01,0.819745,534.738,1571.69,0.824479
68,581.938,560.685,0.887296,608.179,681.49,0.90848,487.687,686.371,0.872383,477.362,848.833,0.910251,566.199,681.417,0.88754,728.613,676.269,0.866025,775.986,854.155,0.926834,801.881,1022.05,0.902246,623.705,1037.57,0.736625,545.128,1042.76,0.712775,524.495,1304.68,0.838944,524.585,1561.41,0.88982,707.548,1037.54,0.722946,702.34,1283.97,0.816595,728.591,1529.98,0.900688,560.692,529.657,0.906041,603.079,524.262,0.941671,524.199,560.781,0.814876,644.953,529.598,0.860486,770.68,1608.56,0.872881,791.46,1587.48,0.773365,707.579,1550.95,0.728919,545.162,1634.74,0.787074,513.711,1624.15,0.797617,534.741,1571.91,0.835078
69,581.901,560.629,0.88184,608.11,681.481,0.908314,487.646,686.37,0.873637,477.343,843.82,0.904672,566.194,681.302,0.871669,728.464,676.175,0.854129,775.945,854.186,0.925632,801.892,1026.91,0.897193,618.634,1037.7,0.73274,539.972,1048.03,0.714836,524.382,1310,0.855089,524.593,1561.44,0.885022,702.507,1037.61,0.720491,707.527,1294.21,0.792119,728.665,1530.2,0.898135,560.659,529.602,0.902542,603.072,524.196,0.94574,524.196,560.774,0.809861,644.94,529.658,0.856249,775.565,1608.63,0.871238,791.464,1587.6,0.771529,712.853,1556.22,0.74239,550.354,1624.35,0.791077,513.884,1619.02,0.836311,534.701,1571.97,0.818955
70,581.981,555.803,0.878487,608.126,681.466,0.906939,487.708,686.37,0.871086,477.334,848.837,0.907249,566.18,681.271,0.868913,728.536,676.149,0.855785,775.964,854.17,0.920426,801.88,1022.1,0.895845,618.6,1032.52,0.738425,534.894,1042.77,0.713856,524.369,1310,0.854884,524.557,1566.43,0.896417,702.488,1032.39,0.724847,702.416,1283.94,0.809108,728.69,1530.03,0.90209,560.732,529.574,0.914458,603.076,524.149,0.941702,524.243,560.72,0.808493,644.954,529.485,0.853607,770.682,1608.53,0.850188,791.431,1587.49,0.758647,712.923,1550.97,0.729882,545.288,1629.48,0.767114,513.827,1619.1,0.798154,534.669,1572.06,0.817265
71,587.109,555.699,0.869398,608.185,681.375,0.899679,487.72,681.316,0.856224,477.338,843.831,0.898786,566.201,670.969,0.842707,728.669,676.127,0.856457,780.885,854.112,0.91789,796.752,1021.92,0.897469,623.742,1032.29,0.746288,545.128,1032.47,0.720383,524.383,1304.77,0.842018,524.542,1566.39,0.894246,707.605,1027.26,0.727471,702.359,1283.8,0.822723,728.669,1529.96,0.89996,560.843,529.438,0.929578,603.055,524.097,0.934945,524.367,555.668,0.795464,644.811,524.482,0.855911,775.513,1608.57,0.827365,791.471,1587.53,0.735089,712.871,1550.94,0.730009,550.378,1629.54,0.776591,513.88,1619.19,0.798624,529.668,1572.04,0.80663
